name,year,band,region,colony,dots,ok,model,matches,inliers,inlier_frac,reproj,reason
10June10Camera1-Card1-0076.jpg,2010,sparse,Ten Thousand Islands,Chocoloskee Bay Islet,9.0,True,similarity,2303,2294,0.996,0.2,
08May10Camera1-Card1-0115.jpg,2010,sparse,Biloxi South,Biloxi South 3,36.0,True,similarity,569,566,0.995,0.64,
13June10Camera1-Card2-0240.jpg,2010,sparse,Mobile Bay Interior,Gaillard Island,10.0,True,similarity,2509,2492,0.993,0.28,
11June10Camera1-Card1-0154.jpg,2010,medium,Tampa Bay,Piney Point Mangroves,72.0,True,similarity,1965,1948,0.991,0.27,
25June10Camera2-Card1-0401.jpg,2010,medium,Galveston,North Deer Island,54.0,True,similarity,1264,1258,0.995,0.47,
07May10Camera1-Card1-0483.jpg,2010,medium,Breton-Chandeleur Islands,Chandeleur North A,209.0,True,similarity,51,22,0.431,0.59,
13June10Camera2-Card1-0296.jpg,2010,dense,Mobile Bay Interior,Gaillard Island,412.0,True,similarity,868,866,0.998,0.44,
14June10Camera1-Card1-0507.jpg,2010,dense,Breton-Chandeleur Islands,Breton Island,673.0,True,similarity,689,656,0.952,0.37,
17May10Camera2-Card1-5745.jpg,2010,dense,Sabine-Calcasieu,Rabbit Island,411.0,True,similarity,2327,2296,0.987,0.21,
18May11Camera2-Card5-0293.jpg,2011,sparse,Biloxi South,Biloxi South 3,36.0,True,similarity,157,152,0.968,0.88,
20May11Camera1-Card11-0680.jpg,2011,medium,Mobile Bay Interior,Gaillard Island,75.0,True,similarity,1246,1235,0.991,0.35,
18June11Camera2-Card7-586.jpg,2011,medium,Terrebonne Bay,Raccoon Island West,165.0,True,homography,14,10,0.714,0.1,
18May11Camera2-Card5-0081.jpg,2011,medium,Biloxi South,Biloxi South 5 B,234.0,True,similarity,577,563,0.976,0.47,
18May11Camera2-Card5-0027.jpg,2011,dense,Biloxi South,Biloxi South 5 A,338.0,True,similarity,381,367,0.963,0.7,
17June11Camera1-Card5-0537.jpg,2011,dense,Biloxi South,Long Bay Island,332.0,True,similarity,1370,1358,0.991,0.47,
17May11Camera1-Card3-0147.jpg,2011,dense,Barataria Bay,Queen Bess Island,452.0,False,none,11,0,0.0,,only 11 ratio-test matches
28May12Camera2-Card1-810.jpg,2012,sparse,Biloxi North,Drum Bay Island,28.0,True,similarity,700,687,0.981,0.55,
30May12Camera2-Card1-0481.jpg,2012,sparse,Mobile Bay Interior,Gaillard Island,33.0,True,similarity,1131,1123,0.993,0.49,
27May12Camera1-Card1-225.jpg,2012,medium,Terrebonne Bay,Raccoon Island West,120.0,False,none,43,7,0.163,,weak consensus (7/43 inliers)
28May12Camera2-Card2-0242.jpg,2012,medium,Biloxi North,Door Point Lagoon 2,147.0,True,similarity,566,551,0.973,0.74,
27May12Camera1-Card2-0449.jpg,2012,medium,Barataria Bay,Cat Bay South Island,216.0,True,similarity,714,680,0.952,0.67,
19June12Camera2-Card7-0216.jpg,2012,dense,Birdsfoot East,Birdsfoot East 3,1050.0,True,similarity,1170,1144,0.978,0.44,
